trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153710494321650505,IND302014AAA,IND303702AAB,2018-09-16 13:35:43.216755,training,FTL,2018-09-16 13:35:43.216755,Jaipur_Hub (Rajasthan),Chomu_ShsmlDPP_D (Rajasthan),2018-09-16 17:13:37.977212,217.0,83.0,39.0,52.5427,44.30147833493192,83.0,3,2.128205128205128,44.0,134.0,13,6,Rajasthan,1,,,
trip-153710494321650505,IND303702AAB,IND332404AAA,2018-09-16 17:13:37.977212,training,FTL,2018-09-16 13:35:43.216755,Chomu_ShsmlDPP_D (Rajasthan),Reengus_Shop2DPP_D (Rajasthan),2018-09-16 18:28:24.426498,74.0,42.0,25.0,34.0167,27.36868454348158,41.0,2,1.68,17.0,32.0,17,6,Rajasthan,1,,,
trip-153710494321650505,IND332001AAB,IND334001AAB,2018-09-16 19:52:51.054181,training,FTL,2018-09-16 13:35:43.216755,Sikar_FatehpRd_I (Rajasthan),Bikaner_DC (Rajasthan),2018-09-17 01:41:42.116681,348.0,266.0,154.0,213.7731,181.8314029111404,263.0,9,1.7272727272727273,112.0,82.0,19,6,Rajasthan,1,,,
trip-153710494321650505,IND332404AAA,IND332001AAB,2018-09-16 18:28:24.426498,training,FTL,2018-09-16 13:35:43.216755,Reengus_Shop2DPP_D (Rajasthan),Sikar_FatehpRd_I (Rajasthan),2018-09-16 19:52:51.054181,84.0,52.0,37.0,50.4186,47.51476899829223,52.0,3,1.4054054054054057,15.0,32.0,18,6,Rajasthan,1,,,
trip-153710494321650505,IND334001AAC,IND334803AAA,2018-09-17 01:57:53.622550,training,FTL,2018-09-16 13:35:43.216755,Bikaner_ITICollg_L (Rajasthan),Nokha_DeVDPP_D (Rajasthan),2018-09-17 03:33:20.973050,95.0,83.0,45.0,60.8422,48.06764489243268,83.0,3,1.8444444444444448,38.0,12.0,1,0,Rajasthan,1,,,
trip-153710494321650505,IND334803AAA,IND341001AAC,2018-09-17 03:35:25.743495,training,FTL,2018-09-16 13:35:43.216755,Nokha_DeVDPP_D (Rajasthan),Nagaur_KisanCo_D (Rajasthan),2018-09-17 05:11:55.476897,96.0,85.0,37.0,53.403400000000005,49.811090489543226,84.0,3,2.2972972972972974,48.0,11.0,3,0,Rajasthan,1,,,
trip-153710494321650505,IND341001AAC,IND341303AAA,2018-09-17 05:21:10.977373,training,FTL,2018-09-16 13:35:43.216755,Nagaur_KisanCo_D (Rajasthan),Didwana_KatlaDPP_D (Rajasthan),2018-09-17 07:59:15.598478,158.0,133.0,84.0,97.9392,87.18519742498715,132.0,4,1.5833333333333333,49.0,25.0,5,0,Rajasthan,1,,,
trip-153710494321650505,IND341303AAA,IND341306AAA,2018-09-17 07:59:15.598478,training,FTL,2018-09-16 13:35:43.216755,Didwana_KatlaDPP_D (Rajasthan),Sujangarh_LdnunDPP_D (Rajasthan),2018-09-17 09:02:02.511655,62.0,41.0,25.0,34.3151,31.93431478217406,41.0,2,1.64,16.0,21.0,7,0,Rajasthan,1,,,
trip-153710502080687238,IND562132AAA,IND583101AAA,2018-09-16 13:37:00.807115,training,FTL,2018-09-16 13:37:00.807115,Bangalore_Nelmngla_H (Karnataka),Bellary_Dc (Karnataka),2018-09-16 23:58:44.001428,621.0,435.0,226.0,296.268,235.8360017909553,430.0,11,1.924778761061947,209.0,186.0,13,6,Karnataka,1,,,
trip-153710502080687238,IND577522AAA,IND562132AAA,2018-09-17 03:50:30.840888,training,FTL,2018-09-16 13:37:00.807115,Challakere_Shivangr_D (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-17 07:37:19.056759,226.0,182.0,139.0,183.3681,159.52105639889152,180.0,8,1.3093525179856116,43.0,44.0,3,0,Karnataka,1,,,
trip-153710502080687238,IND577535AAC,IND577522AAA,2018-09-17 02:38:04.443976,training,FTL,2018-09-16 13:37:00.807115,Molakalmuru_KnsgraRD_D (Karnataka),Challakere_Shivangr_D (Karnataka),2018-09-17 03:50:30.840888,72.0,69.0,39.0,55.8333,46.70495655912263,68.0,3,1.7692307692307692,30.0,3.0,2,0,Karnataka,1,,,
trip-153710502080687238,IND583101AAA,IND577535AAC,2018-09-16 23:58:44.001428,training,FTL,2018-09-16 13:37:00.807115,Bellary_Dc (Karnataka),Molakalmuru_KnsgraRD_D (Karnataka),2018-09-17 02:38:04.443976,159.0,104.0,43.0,59.4536,51.33340978967537,102.0,3,2.4186046511627906,61.0,55.0,23,6,Karnataka,1,,,
trip-153710510045251893,IND781018AAB,IND793001AAA,2018-09-16 13:38:20.452885,training,FTL,2018-09-16 13:38:20.452885,Guwahati_Hub (Assam),Shillong (Meghalaya),2018-09-16 18:41:07.861248,302.0,177.0,101.0,126.6391,62.252228040002045,177.0,3,1.7524752475247525,76.0,125.0,13,6,Assam,1,,,
trip-153710515434177634,IND562132AAA,IND560300AAA,2018-09-16 13:39:14.342178,training,Carting,2018-09-16 13:39:14.342178,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-16 18:36:39.614990,297.0,96.0,48.0,38.1665,28.210820305821,95.0,4,2.0,48.0,201.0,13,6,Karnataka,0,,,
trip-153710534230663734,IND501359AAE,IND585104AAA,2018-09-16 13:42:19.619013,training,FTL,2018-09-16 13:42:19.619013,Hyderabad_Shamshbd_H (Telangana),Gulbarga_Nehrugnj_I (Karnataka),2018-09-16 21:25:11.888329,462.0,281.0,169.0,218.3147,165.199862026989,277.0,8,1.6627218934911243,112.0,181.0,13,6,Telangana,1,,,
trip-153710574394338691,IND562132AAA,IND751002AAB,2018-09-16 13:49:03.943641,training,FTL,2018-09-16 13:49:03.943641,Bangalore_Nelmngla_H (Karnataka),Bhubaneshwar_Hub (Orissa),2018-09-18 11:28:30.764697,2739.0,2208.0,1047.0,1406.4573,1201.1728555987831,2181.0,55,2.108882521489971,1161.0,531.0,13,6,Karnataka,1,,,
trip-153710574394338691,IND751002AAB,IND712311AAA,2018-09-18 11:28:30.764697,training,FTL,2018-09-16 13:49:03.943641,Bhubaneshwar_Hub (Orissa),Kolkata_Dankuni_HB (West Bengal),2018-09-18 23:21:40.204560,713.0,614.0,323.0,434.0733,366.88207699132175,606.0,17,1.9009287925696596,291.0,99.0,11,1,Orissa,1,,,
trip-153710593689331372,IND591102AAA,IND591307AAC,2018-09-17 02:35:33.793931,training,FTL,2018-09-16 13:52:16.893564,Bailhongal_NamoNagr_D (Karnataka),Gokak_Bsavangr_D (Karnataka),2018-09-17 04:31:46.011834,116.0,111.0,46.0,49.4239,41.77224688950282,111.0,2,2.4130434782608696,65.0,5.0,2,0,Karnataka,1,,,
trip-153710594985060395,IND110044AAB,IND131028AAB,2018-09-16 13:52:29.850970,training,Carting,2018-09-16 13:52:29.850970,Del_Okhla_PC (Delhi),Sonipat_Kundli_H (Haryana),2018-09-16 15:54:33.099522,122.0,80.0,54.0,44.041,41.890925955903874,77.0,5,1.4814814814814814,26.0,42.0,13,6,Delhi,0,,,
trip-153710706030505539,IND000000ACB,IND110085AAB,2018-09-16 14:11:00.305308,training,Carting,2018-09-16 14:11:00.305308,Gurgaon_Bilaspur_HB (Haryana),Delhi_Rohini_DPC (Delhi),2018-09-16 18:05:55.453531,234.0,206.0,67.0,65.496,54.65824811257976,203.0,7,3.074626865671642,139.0,28.0,14,6,Haryana,0,,,
trip-153710786641454121,IND000000ACB,IND110030AAD,2018-09-16 14:24:26.414931,training,Carting,2018-09-16 14:24:26.414931,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kishangarh_DPC (Delhi),2018-09-16 17:43:41.198281,199.0,60.0,50.0,50.1972,38.46998646965984,59.0,5,1.2,10.0,139.0,14,6,Haryana,0,,,
trip-153710787167934818,IND560300AAA,IND562132AAA,2018-09-16 14:24:30.910998,training,Carting,2018-09-16 14:24:30.910998,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-16 18:18:04.923708,233.0,77.0,52.0,42.757,28.763713871761528,76.0,4,1.4807692307692308,25.0,156.0,14,6,Karnataka,0,,,
trip-153710789070188261,IND000000ACB,IND712311AAA,2018-09-16 14:24:47.780821,training,FTL,2018-09-16 14:24:47.780821,Gurgaon_Bilaspur_HB (Haryana),Kolkata_Dankuni_HB (West Bengal),2018-09-18 04:01:34.152720,2256.0,2037.0,1016.0,1428.5286,1301.6864612310535,2012.0,60,2.00492125984252,1021.0,219.0,14,6,Haryana,1,,,
trip-153710817985241981,IND201007AAB,IND110044AAB,2018-09-16 14:29:39.852667,training,Carting,2018-09-16 14:29:39.852667,Ghaziabad_MohanNgr_C (Uttar Pradesh),Del_Okhla_PC (Delhi),2018-09-16 17:32:27.684918,182.0,49.0,29.0,25.06,21.284455978997183,48.0,3,1.6896551724137931,20.0,133.0,14,6,Uttar Pradesh,0,,,
trip-153710829288962163,IND560083AAB,IND562132AAA,2018-09-16 14:31:32.889877,training,Carting,2018-09-16 14:31:32.889877,Bengaluru_Bnnrghta_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-16 19:32:18.357049,300.0,58.0,43.0,41.1387,31.81190936989032,56.0,4,1.3488372093023255,15.0,242.0,14,6,Karnataka,0,,,
trip-153710899874596076,IND311001AAA,IND313324AAA,2018-09-17 02:50:48.730024,training,FTL,2018-09-16 14:43:18.746220,Bhilwara_DC (Rajasthan),Rajsamand_kankroli_D (Rajasthan),2018-09-17 04:46:59.952774,116.0,114.0,65.0,89.73939999999999,79.69653845029764,114.0,2,1.7538461538461538,49.0,2.0,2,0,Rajasthan,1,,,
trip-153710899874596076,IND312001AAA,IND311001AAA,2018-09-16 23:59:56.431954,training,FTL,2018-09-16 14:43:18.746220,Chittaurgarh_DC (Rajasthan),Bhilwara_DC (Rajasthan),2018-09-17 01:50:25.781835,110.0,71.0,46.0,59.537,50.23282419655644,70.0,3,1.5434782608695652,25.0,39.0,23,6,Rajasthan,1,,,
trip-153710899874596076,IND313001AAB,IND312001AAA,2018-09-16 14:43:18.746220,training,FTL,2018-09-16 14:43:18.746220,Udaipur_Mangri_I (Rajasthan),Chittaurgarh_DC (Rajasthan),2018-09-16 23:59:56.431954,556.0,162.0,79.0,108.6588,93.93383883735837,160.0,5,2.050632911392405,83.0,394.0,14,6,Rajasthan,1,,,
trip-153710899874596076,IND313324AAA,IND313001AAB,2018-09-17 04:46:59.952774,training,FTL,2018-09-16 14:43:18.746220,Rajsamand_kankroli_D (Rajasthan),Udaipur_Mangri_I (Rajasthan),2018-09-17 06:44:21.310330,117.0,78.0,48.0,62.0482,52.06559150472996,78.0,3,1.625,30.0,39.0,4,0,Rajasthan,1,,,
trip-153710911230787176,IND209304AAA,IND000000ACB,2018-09-17 16:50:16.987947,training,FTL,2018-09-16 14:45:12.308160,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),2018-09-18 03:37:12.847281,646.0,550.0,329.0,446.7148,383.9604928864087,543.0,18,1.6717325227963526,221.0,96.0,16,0,Uttar Pradesh,1,,,
trip-153710913818381017,IND413002AAA,IND421302AAG,2018-09-17 00:35:29.983929,training,FTL,2018-09-16 14:45:38.184063,Solapur_Central_I_2 (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-17 20:14:39.551609,1179.0,1160.0,299.0,398.0162,350.67541738710656,1153.0,16,3.879598662207358,861.0,19.0,0,0,Maharashtra,1,,,
trip-153710913818381017,IND501359AAE,IND413002AAA,2018-09-16 14:45:38.184063,training,FTL,2018-09-16 14:45:38.184063,Hyderabad_Shamshbd_H (Telangana),Solapur_Central_I_2 (Maharashtra),2018-09-17 00:35:29.983929,589.0,438.0,249.0,326.80240000000003,266.1783190557797,435.0,13,1.7590361445783131,189.0,151.0,14,6,Telangana,1,,,
trip-153710918831478523,IND700136AAG,IND712310AAA,2018-09-16 14:46:28.315047,training,Carting,2018-09-16 14:46:28.315047,Kolkata_Narynpur_C (West Bengal),Kolkata_Dankuni_P (West Bengal),2018-09-16 17:05:19.370490,138.0,126.0,24.0,27.6618,18.07402538148748,125.0,3,5.25,102.0,12.0,14,6,West Bengal,0,,,
trip-153710921972338485,IND580028AAA,IND591115AAB,2018-09-16 21:14:08.647977,training,FTL,2018-09-16 14:46:59.723749,Hubli_Adargchi_IP (Karnataka),Kittur_ColageRD_D (Karnataka),2018-09-16 23:51:49.789955,157.0,78.0,43.0,58.8694,52.05444317091474,77.0,3,1.813953488372093,35.0,79.0,21,6,Karnataka,1,,,
trip-153710921972338485,IND591115AAB,IND590016AAA,2018-09-16 23:51:49.789955,training,FTL,2018-09-16 14:46:59.723749,Kittur_ColageRD_D (Karnataka),Belgaum_Dc (Karnataka),2018-09-17 01:29:18.129387,97.0,56.0,30.0,42.4863,39.78758281957132,55.0,2,1.8666666666666667,26.0,41.0,23,6,Karnataka,1,,,
trip-153710926183581886,IND421302AAG,IND400072AAA,2018-09-16 14:47:41.836065,training,Carting,2018-09-16 14:47:41.836065,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_M (Maharashtra),2018-09-16 18:33:05.847953,225.0,49.0,22.0,26.9877,21.47401672278158,48.0,3,2.227272727272727,27.0,176.0,14,6,Maharashtra,0,,,
trip-153710931157654321,IND421302AAG,IND400102AAC,2018-09-16 14:48:31.576786,training,Carting,2018-09-16 14:48:31.576786,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),2018-09-16 17:58:10.394708,189.0,58.0,26.0,31.8991,22.850709808447245,57.0,3,2.230769230769231,32.0,131.0,14,6,Maharashtra,0,,,
trip-153710934463889220,IND562132AAA,IND573201AAB,2018-09-16 14:49:04.639148,training,FTL,2018-09-16 14:49:04.639148,Bangalore_Nelmngla_H (Karnataka),Hassan_Pandrnga_I (Karnataka),2018-09-16 20:21:15.627515,332.0,215.0,132.0,165.05689999999998,144.5007480315737,212.0,7,1.628787878787879,83.0,117.0,14,6,Karnataka,1,,,
trip-153710934463889220,IND573201AAB,IND575004AAB,2018-09-16 20:21:15.627515,training,FTL,2018-09-16 14:49:04.639148,Hassan_Pandrnga_I (Karnataka),Mangalore_Kuntikna_H (Karnataka),2018-09-17 03:47:53.043908,446.0,416.0,125.0,176.6419,138.5785659139438,414.0,5,3.328,291.0,30.0,20,6,Karnataka,1,,,
trip-153710955991581752,IND411033AAA,IND413002AAA,2018-09-16 14:52:39.916148,training,FTL,2018-09-16 14:52:39.916148,Pune_Tathawde_H (Maharashtra),Solapur_Central_I_2 (Maharashtra),2018-09-16 23:40:21.871721,527.0,373.0,213.0,282.4293,253.28080554391,368.0,12,1.7511737089201878,160.0,154.0,14,6,Maharashtra,1,,,
trip-153710955991581752,IND413002AAA,IND413501AAA,2018-09-16 23:40:21.871721,training,FTL,2018-09-16 14:52:39.916148,Solapur_Central_I_2 (Maharashtra),Osmanabad_Kakdepot_D (Maharashtra),2018-09-17 01:47:46.688043,127.0,73.0,47.0,64.2313,57.72390392078455,72.0,3,1.553191489361702,26.0,54.0,23,6,Maharashtra,1,,,
trip-153710955991581752,IND413501AAA,IND413401AAA,2018-09-17 01:47:46.688043,training,FTL,2018-09-16 14:52:39.916148,Osmanabad_Kakdepot_D (Maharashtra),Barshi_Kurduwdi_D (Maharashtra),2018-09-17 03:28:14.805615,100.0,56.0,35.0,38.1812,36.0709194347248,56.0,2,1.6,21.0,44.0,1,0,Maharashtra,1,,,
trip-153710992275907016,IND712311AAA,IND000000ACB,2018-09-16 14:58:38.692433,training,FTL,2018-09-16 14:58:38.692433,Kolkata_Dankuni_HB (West Bengal),Gurgaon_Bilaspur_HB (Haryana),2018-09-18 02:21:24.530410,2122.0,1953.0,1055.0,1435.3107,1301.1029775322393,1928.0,60,1.8511848341232229,898.0,169.0,14,6,West Bengal,1,,,
trip-153710998148322529,IND421302AAG,IND395023AAA,2018-09-16 14:59:30.556504,training,FTL,2018-09-16 14:59:30.556504,Bhiwandi_Mankoli_HB (Maharashtra),Surat_HUB (Gujarat),2018-09-17 00:10:58.269854,551.0,359.0,189.0,253.5541,207.32544313293653,356.0,10,1.8994708994708995,170.0,192.0,14,6,Maharashtra,1,,,
trip-153711022211268088,IND827013AAA,IND829121AAA,2018-09-17 01:15:34.482586,training,Carting,2018-09-16 15:03:42.112935,Bokaro_KSClny_DC (Jharkhand),Peterbar_GagiDPP_D (Jharkhand),2018-09-17 02:35:43.230937,80.0,54.0,27.0,38.2517,31.19251935884968,53.0,4,2.0,27.0,26.0,1,0,Jharkhand,0,,,
trip-153711022211268088,IND829121AAA,IND834002AAB,2018-09-17 02:35:43.230937,training,Carting,2018-09-16 15:03:42.112935,Peterbar_GagiDPP_D (Jharkhand),Ranchi_Hub (Jharkhand),2018-09-17 11:02:33.397322,506.0,501.0,61.0,84.47710000000001,56.7176639179458,500.0,7,8.21311475409836,440.0,5.0,2,0,Jharkhand,0,,,
trip-153711117863581926,IND395023AAA,IND110037AAM,2018-09-16 15:19:38.636184,training,FTL,2018-09-16 15:19:38.636184,Surat_HUB (Gujarat),Delhi_Airport_H (Delhi),2018-09-17 22:54:40.015667,1895.0,1507.0,840.0,1117.9203,931.8374524438176,1491.0,43,1.7940476190476191,667.0,388.0,15,6,Gujarat,1,,,
trip-153711137119449163,IND000000ACB,IND201301AAM,2018-09-16 15:22:51.194744,training,Carting,2018-09-16 15:22:51.194744,Gurgaon_Bilaspur_HB (Haryana),Noida_Sector63_L (Uttar Pradesh),2018-09-16 20:12:49.633404,289.0,190.0,86.0,93.6099,64.55801387921387,188.0,8,2.2093023255813957,104.0,99.0,15,6,Haryana,0,,,
trip-153711145135056772,IND411033AAA,IND421302AAG,2018-09-16 15:24:11.350834,training,FTL,2018-09-16 15:24:11.350834,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-16 19:39:37.078228,255.0,202.0,95.0,122.8711,100.71653029420044,200.0,5,2.126315789473684,107.0,53.0,15,6,Maharashtra,1,,,
trip-153711161370578241,IND302014AAA,IND301001AAB,2018-09-16 15:26:53.706183,training,FTL,2018-09-16 15:26:53.706183,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan),2018-09-16 20:24:03.719007,297.0,201.0,117.0,144.0765,114.1548782429772,198.0,6,1.7179487179487178,84.0,96.0,15,6,Rajasthan,1,,,
trip-153711161370578241,IND303002AAA,IND302014AAA,2018-09-17 06:25:56.998613,training,FTL,2018-09-16 15:26:53.706183,Achrol_BgwriDPP_D (Rajasthan),Jaipur_Hub (Rajasthan),2018-09-17 07:35:12.007008,69.0,60.0,36.0,49.0507,39.47185731766656,59.0,2,1.6666666666666667,24.0,9.0,6,0,Rajasthan,1,,,
trip-153711161370578241,IND303106AAA,IND303002AAA,2018-09-17 03:25:41.709654,training,FTL,2018-09-16 15:26:53.706183,Paota_SmClyDPP_D (Rajasthan),Achrol_BgwriDPP_D (Rajasthan),2018-09-17 06:25:56.998613,180.0,41.0,23.0,29.8936,26.36288898022288,41.0,2,1.7826086956521738,18.0,139.0,3,0,Rajasthan,1,,,
trip-153711194376053236,IND825301AAA,IND825409AAA,2018-09-17 00:42:25.625340,training,FTL,2018-09-16 15:32:23.760772,Hazaribag_BodomBzr_DC (Jharkhand),JhumriTlya_RadhaCpx_D (Jharkhand),2018-09-17 03:32:54.614895,170.0,118.0,41.0,58.9776,51.27662111015001,117.0,3,2.8780487804878048,77.0,52.0,0,0,Jharkhand,1,,,
trip-153711194376053236,IND825409AAA,IND000000ACB,2018-09-17 03:32:54.614895,training,FTL,2018-09-16 15:32:23.760772,JhumriTlya_RadhaCpx_D (Jharkhand),Gurgaon_Bilaspur_HB (Haryana),2018-09-18 05:38:30.036337,1565.0,1530.0,773.0,1051.3801,959.9963302264982,1510.0,44,1.9793014230271668,757.0,35.0,3,0,Jharkhand,1,,,
trip-153711194376053236,IND829122AAA,IND825301AAA,2018-09-16 19:48:04.326985,training,FTL,2018-09-16 15:32:23.760772,Ramgarh_HotelPrk_D (Jharkhand),Hazaribag_BodomBzr_DC (Jharkhand),2018-09-17 00:42:25.625340,294.0,115.0,37.0,50.9546,44.94052884163688,115.0,3,3.108108108108108,78.0,179.0,19,6,Jharkhand,1,,,
trip-153711194376053236,IND834002AAB,IND829122AAA,2018-09-16 15:32:23.760772,training,FTL,2018-09-16 15:32:23.760772,Ranchi_Hub (Jharkhand),Ramgarh_HotelPrk_D (Jharkhand),2018-09-16 19:48:04.326985,255.0,91.0,31.0,42.9119,33.656903048015295,91.0,2,2.935483870967742,60.0,164.0,15,6,Jharkhand,1,,,
trip-153711218896208719,IND131028AAB,IND000000ACB,2018-09-16 15:36:28.962372,training,Carting,2018-09-16 15:36:28.962372,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-16 20:40:19.377619,303.0,158.0,97.0,108.3146,72.96748906738006,155.0,9,1.6288659793814433,61.0,145.0,15,6,Haryana,0,,,
trip-153711227847046656,IND600032AAB,IND600056AAB,2018-09-16 15:37:58.003097,training,Carting,2018-09-16 15:37:58.003097,Chennai_Hub (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),2018-09-16 17:22:57.197381,104.0,52.0,32.0,36.078300000000006,31.328908725836257,52.0,4,1.625,20.0,52.0,15,6,Tamil Nadu,0,,,
trip-153711231882102265,IND000000ACA,IND160002AAC,2018-09-16 15:38:38.821278,training,FTL,2018-09-16 15:38:38.821278,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab),2018-09-16 20:24:47.550688,286.0,155.0,71.0,100.7943,87.66529003127705,155.0,4,2.183098591549296,84.0,131.0,15,6,Punjab,1,,,
trip-153711273266190743,IND000000ACB,IND160002AAC,2018-09-16 15:45:32.662188,training,FTL,2018-09-16 15:45:32.662188,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),2018-09-17 07:25:13.947818,939.0,431.0,211.0,280.1299,236.9140677005385,427.0,11,2.042654028436019,220.0,508.0,15,6,Haryana,1,,,
trip-153711291938450659,IND000000ACB,IND110064AAA,2018-09-16 15:48:39.384878,training,Carting,2018-09-16 15:48:39.384878,Gurgaon_Bilaspur_HB (Haryana),Delhi_Mayapuri_PC (Delhi),2018-09-16 18:03:28.468037,134.0,85.0,58.0,56.0176,46.01111406146235,83.0,6,1.4655172413793105,27.0,49.0,15,6,Haryana,0,,,
trip-153711293483508092,IND131028AAB,IND247667AAA,2018-09-16 15:48:54.835336,training,FTL,2018-09-16 15:48:54.835336,Sonipat_Kundli_H (Haryana),Roorkee_Dc (Uttarakhand),2018-09-17 00:13:19.390142,504.0,284.0,136.0,160.1705,125.618690890929,282.0,6,2.088235294117647,148.0,220.0,15,6,Haryana,1,,,
trip-153711293483508092,IND247667AAA,IND249407AAA,2018-09-17 00:13:19.390142,training,FTL,2018-09-16 15:48:54.835336,Roorkee_Dc (Uttarakhand),Haridwar (Uttarakhand),2018-09-17 02:04:45.833500,111.0,74.0,40.0,33.692800000000005,28.45817707288495,74.0,2,1.85,34.0,37.0,0,0,Uttarakhand,1,,,
trip-153711293483508092,IND249201AAA,IND249407AAA,2018-09-17 03:09:29.153864,training,FTL,2018-09-16 15:48:54.835336,Rishikesh_DC (Uttarakhand),Haridwar (Uttarakhand),2018-09-17 16:58:42.749888,829.0,67.0,27.0,22.0472,20.334314184939966,67.0,1,2.4814814814814814,40.0,762.0,3,0,Uttarakhand,1,,,
trip-153711293483508092,IND249407AAA,IND131028AAB,2018-09-17 16:58:42.749888,training,FTL,2018-09-16 15:48:54.835336,Haridwar (Uttarakhand),Sonipat_Kundli_H (Haryana),2018-09-18 00:59:29.731179,480.0,452.0,178.0,194.6104,152.95950446907335,449.0,7,2.539325842696629,274.0,28.0,16,0,Uttarakhand,1,,,
trip-153711301304566145,IND421302AAG,IND401104AAA,2018-09-16 15:50:01.830625,training,Carting,2018-09-16 15:50:01.830625,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),2018-09-16 18:22:17.226115,152.0,109.0,27.0,29.6519,16.371369940734784,109.0,2,4.037037037037037,82.0,43.0,15,6,Maharashtra,0,,,
trip-153711308459107107,IND000000ACA,IND142001AAB,2018-09-16 15:51:24.591310,training,FTL,2018-09-16 15:51:24.591310,Ludhiana_MilrGanj_HB (Punjab),Moga_DPC (Punjab),2018-09-16 18:36:32.895928,165.0,98.0,56.0,75.5552,71.54412588581856,97.0,4,1.75,42.0,67.0,15,6,Punjab,1,,,
trip-153711308459107107,IND142001AAB,IND152026AAA,2018-09-16 18:36:32.895928,training,FTL,2018-09-16 15:51:24.591310,Moga_DPC (Punjab),Muktsar_DPC (Punjab),2018-09-16 20:17:45.444401,101.0,81.0,64.0,81.54780000000001,74.62448151193063,80.0,4,1.265625,17.0,20.0,18,6,Punjab,1,,,
trip-153711316479665031,IND421302AAG,IND422011AAD,2018-09-16 15:52:39.104633,training,FTL,2018-09-16 15:52:39.104633,Bhiwandi_Mankoli_HB (Maharashtra),Nashik_TgrniaRD_I (Maharashtra),2018-09-16 22:44:25.427976,411.0,167.0,98.0,137.3947,116.21234626330158,164.0,6,1.7040816326530612,69.0,244.0,15,6,Maharashtra,1,,,
trip-153711316479665031,IND422011AAD,IND421302AAG,2018-09-16 22:44:25.427976,training,FTL,2018-09-16 15:52:39.104633,Nashik_TgrniaRD_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-17 05:14:22.067481,389.0,175.0,97.0,136.2216,115.7588909368929,174.0,6,1.8041237113402064,78.0,214.0,22,6,Maharashtra,1,,,
trip-153711332066101565,IND131028AAB,IND251001AAA,2018-09-16 15:55:20.661299,training,FTL,2018-09-16 15:55:20.661299,Sonipat_Kundli_H (Haryana),Muzaffrngr_MhmodNgr_D (Uttar Pradesh),2018-09-16 21:52:05.688390,356.0,188.0,95.0,116.563,85.94247752673236,187.0,4,1.9789473684210528,93.0,168.0,15,6,Haryana,1,,,
trip-153711332066101565,IND247554AAA,IND248001AAA,2018-09-16 23:18:39.520139,training,FTL,2018-09-16 15:55:20.661299,Deoband_Ramvlg_D (Uttar Pradesh),Dehradun (Uttarakhand),2018-09-17 02:45:12.315193,206.0,145.0,129.0,92.2434,71.41579181944032,144.0,4,1.124031007751938,16.0,61.0,23,6,Uttar Pradesh,1,,,
trip-153711332066101565,IND248001AAA,IND131028AAB,2018-09-17 08:05:56.598642,training,FTL,2018-09-16 15:55:20.661299,Dehradun (Uttarakhand),Sonipat_Kundli_H (Haryana),2018-09-17 23:44:44.966240,938.0,373.0,214.0,246.5186,177.4349970621769,370.0,9,1.7429906542056075,159.0,565.0,8,0,Uttarakhand,1,,,
trip-153711332066101565,IND251001AAA,IND247554AAA,2018-09-16 21:52:05.688390,training,FTL,2018-09-16 15:55:20.661299,Muzaffrngr_MhmodNgr_D (Uttar Pradesh),Deoband_Ramvlg_D (Uttar Pradesh),2018-09-16 23:18:39.520139,86.0,39.0,23.0,24.6318,23.989670239868577,39.0,2,1.6956521739130437,16.0,47.0,21,6,Uttar Pradesh,1,,,
trip-153711376546949422,IND472001AAA,IND485001AAC,2018-09-17 05:19:56.812780,training,FTL,2018-09-16 16:02:42.447446,Tikamgarh_MndiRoad_D (Madhya Pradesh),Satna_Central_I_2 (Madhya Pradesh),2018-09-17 16:27:29.691583,667.0,428.0,186.0,242.1529,207.10865881521224,424.0,10,2.3010752688172045,242.0,239.0,5,0,Madhya Pradesh,1,,,
